eval_cfg_name,name,mean_line_auc,min_line_auc,mean_to_half,min_to_half
clavicle_mcd_10,MCDO-10,0.17787259396091384,0.201410091824369,0.3221274060390862,0.298589908175631
clavicle_mcd_100,MCDO-100,0.4470896366744151,0.2831901684284718,0.05291036332558491,0.21680983157152822
clavicle_de_10,DE-10,0.0,0.5777604266410878,0.5,0.07776042664108784
clavicle_de_20,DE-20,0.7890493098112372,0.46744493500147527,0.2890493098112372,0.03255506499852473
clavicle_laplace,LA,0.1308299056157116,0.2616732355226571,0.3691700943842884,0.2383267644773429
clavicle_swag,SWAG,0.0,0.4663106176134292,0.5,0.03368938238657082
clavicle_swag_no_wd,SWAG-NO-WD,0.0,0.6984063128619998,0.5,0.19840631286199983
clavicle_variance_mcd_10,VAR-MCDO-10,0.25385833810770186,0.49815127241182533,0.24614166189229814,0.00184872758817467
clavicle_variance_mcd_100,VAR-MCDO-100,0.5449230988287289,0.5618153870126783,0.04492309882872891,0.0618153870126783
clavicle_variance_de_10,VAR-DE-10,0.1428571428571429,0.4860826273144101,0.3571428571428571,0.013917372685589902
clavicle_variance_de_20,VAR-DE-20,0.1428571428571429,0.4506313357579522,0.3571428571428571,0.04936866424204778
