eval_cfg_name,name,error_mean,error_median,error_std,uncertainty_mean,uncertainty_median,uncertainty_std
mean_predictor,Mean-Predictor,3.851731234314396,3.8969914753282318,2.3079138957891354,,,
baseline,Baseline,1.5967408658096625,1.3142686409137576,1.2672639277437656,,,
clavicle_mcd_10,MCDO-10,1.5934558236367784,1.3038987636892538,1.269762694833262,0.6350103431473632,0.5987867581199735,0.3284814171224651
clavicle_mcd_100,MCDO-100,1.594350500156856,1.2913805826488707,1.2659049262300945,0.6540431997032435,0.6629040226554479,0.2773865462814149
clavicle_de_10,DE-10,1.510226839671743,1.263657169746749,1.169649886866887,1.5037124376864894,1.380185272822553,0.6008277024797335
clavicle_de_20,DE-20,1.502118902221652,1.250935788843258,1.1681779759546975,1.510854075120895,1.429840317660207,0.5308796945530473
clavicle_laplace,LA,1.5897027221651836,1.3547080873545516,1.3244561467342453,1.241224145491102,1.1394898129358102,0.3455163951968444
clavicle_swag,SWAG,1.5484621959131872,1.0905068232375086,1.3474975734247898,2.359136640934701,2.2722724428901437,0.6009215731457977
clavicle_swag_no_wd,SWAG-NO-WD,1.7304164839650356,1.4633732246748803,1.3916882780493929,1.8256874419031093,1.8008453348252482,0.36769617648811437
clavicle_variance_mcd_10,VAR-MCDO-10,2.110181543035592,1.637525533667009,1.6595757496880226,3.9579878980221874,4.028642324125171,0.6301853576096927
clavicle_variance_mcd_100,VAR-MCDO-100,2.0728543074806067,1.6462557751540041,1.6579949859801084,3.9492224680896006,4.037590136518224,0.6281933474429475
clavicle_variance_de_10,VAR-DE-10,1.776420046201232,1.4722030608316223,1.3228214273143308,4.270755725245266,4.467184893159651,0.7061176586747034
clavicle_variance_de_20,VAR-DE-20,1.7525740610027378,1.4482428559206024,1.298225387629685,4.170650270754905,4.359011546297484,0.6840554947529129
