eval_cfg_name,max_abstention,exact_abstention,error_mean,max_error,max_error_p95,uncertainty_threshold
clavicle_mcd_10,0.0,0.0,1.5934558236367784,6.567253807323751,4.333608989989731,1.8316169963317077
clavicle_mcd_10,0.1,0.09999999999999998,1.5908196440793976,6.3802029859685145,4.333608989989731,1.08525103204141
clavicle_mcd_10,0.2,0.19999999999999996,1.565203148617528,6.3802029859685145,4.226632684163235,0.9209388769464408
clavicle_mcd_10,0.3,0.29666666666666663,1.507254308607524,6.3802029859685145,3.829018678345311,0.7892403834327943
clavicle_mcd_10,0.4,0.4,1.4054019302204541,5.239467028148528,3.5133616609984593,0.6895463696740246
clavicle_mcd_10,0.5,0.5,1.3309869809491215,5.239467028148528,3.1726303152806246,0.5971113201039527
clavicle_mcd_10,0.6,0.6,1.2124851610626282,5.239467028148528,2.863943855343087,0.4895739754449008
clavicle_mcd_10,0.7,0.7,1.1037735016683778,5.239467028148528,2.8228365230364485,0.39150952933831706
clavicle_mcd_10,0.8,0.8,1.042423407911248,3.3062649726214923,2.789745759539699,0.3194446394004535
clavicle_mcd_10,0.9,0.9,0.9771196954140999,2.9134395319986313,2.789745759539699,0.25792180765662437
clavicle_mcd_100,0.0,0.0,1.594350500156856,6.559615096680356,4.364386015571526,1.2514545667832393
clavicle_mcd_100,0.1,0.09999999999999998,1.6000911923752124,6.559615096680356,4.35155127053388,1.0153284719102926
clavicle_mcd_100,0.2,0.19999999999999996,1.546439167486596,6.559615096680356,3.911081745165985,0.9296245849108059
clavicle_mcd_100,0.3,0.29666666666666663,1.5151319907037963,6.559615096680356,3.911081745165985,0.8596605827023442
clavicle_mcd_100,0.4,0.4,1.5003368542759905,6.559615096680356,3.911081745165985,0.7840512671917779
clavicle_mcd_100,0.5,0.5,1.2861435785278348,5.2304847920944555,2.9811679179500343,0.6590574500823493
clavicle_mcd_100,0.6,0.6,1.192466754987309,5.2304847920944555,2.7617956183692676,0.5301026560361054
clavicle_mcd_100,0.7,0.7,1.1253802719075596,5.2304847920944555,2.680847543955339,0.4207751974514459
