eval_cfg_name,name,sort_min_swaps_rank,uncertainty_reorder_distance,sort_avg_idx_right_move,sort_idx_right_move_count,uncertainty_reorder_distance_norm,sort_avg_idx_right_move_norm
clavicle_mcd_10,MCDO-10,292,89.24666666666667,44.623333333333335,157,0.5949777777777778,0.2974888888888889
clavicle_mcd_100,MCDO-100,294,89.62666666666667,44.81333333333333,165,0.5975111111111111,0.29875555555555555
clavicle_de_10,DE-10,295,88.87333333333333,44.43666666666667,157,0.592488888888889,0.2962444444444445
clavicle_de_20,DE-20,292,88.91333333333333,44.45666666666666,155,0.5927555555555555,0.29637777777777774
clavicle_laplace,LA,294,102.49333333333334,51.24666666666667,144,0.683288888888889,0.3416444444444445
clavicle_swag,SWAG,293,106.64,53.32,153,0.7109333333333333,0.35546666666666665
clavicle_swag_no_wd,SWAG-NO-WD,294,96.59333333333333,48.29666666666667,149,0.6439555555555555,0.32197777777777775
clavicle_variance_mcd_10,VAR-MCDO-10,294,84.36,42.18,159,0.5624,0.2812
clavicle_variance_mcd_100,VAR-MCDO-100,291,84.49333333333334,42.24666666666667,155,0.563288888888889,0.2816444444444445
clavicle_variance_de_10,VAR-DE-10,291,81.36,40.68,160,0.5424,0.2712
clavicle_variance_de_20,VAR-DE-20,292,81.17333333333333,40.586666666666666,157,0.5411555555555555,0.27057777777777775
