eval_cfg_name,name,mean_line_auc,min_line_auc,mean_to_half,min_to_half
rsna_resnet50_500_gender_mcd_10,MCDO-10,0.0,0.20988321952795097,0.5,0.29011678047204903
rsna_resnet50_500_gender_mcd_100,MCDO-100,0.16666666666666663,0.2349198871707215,0.33333333333333337,0.2650801128292785
rsna_resnet50_500_gender_de_10,DE-10,0.7306044078738845,0.1780829472361117,0.23060440787388448,0.32191705276388827
rsna_resnet50_500_gender_de_20,DE-20,0.5329086816694126,0.5583327220773786,0.03290868166941263,0.05833272207737861
rsna_resnet50_500_gender_laplace,LA,0.16666666666666663,0.32348395621640835,0.33333333333333337,0.17651604378359165
rsna_resnet50_500_gender_swag,SWAG,0.571008931084406,0.18189114669701043,0.07100893108440598,0.31810885330298955
rsna_resnet50_500_gender_swag_no_wd,SWAG-NO-WD,0.409577379695387,0.25165020406722033,0.09042262030461301,0.24834979593277967
rsna_resnet50_500_gender_variance_mcd_10,VAR-MCDO-10,0.0,0.548624178479301,0.5,0.048624178479301006
rsna_resnet50_500_gender_variance_mcd_100,VAR-MCDO-100,0.2154136495529266,0.34722768777926505,0.28458635044707337,0.15277231222073495
rsna_resnet50_500_gender_variance_de_10,VAR-DE-10,0.2459172219144406,0.3718867776884512,0.2540827780855594,0.1281132223115488
rsna_resnet50_500_gender_variance_de_20,VAR-DE-20,0.34815282387192636,0.3059297740688831,0.15184717612807364,0.1940702259311169
