eval_cfg_name,max_abstention,exact_abstention,error_mean,max_error,max_error_p95,uncertainty_threshold
rsna_resnet50_500_gender_mcd_10,0.0,0.0,0.5611666468656882,2.9348831176757812,1.843295574188233,1.028830846150716
rsna_resnet50_500_gender_mcd_10,0.1,0.09967585089141007,0.5685285162789808,2.9348831176757812,1.843295574188233,0.5666351715723673
rsna_resnet50_500_gender_mcd_10,0.2,0.19935170178282013,0.5687809379799003,2.9348831176757812,1.843295574188233,0.48396384716033936
rsna_resnet50_500_gender_mcd_10,0.3,0.299837925445705,0.5838852081401849,2.9348831176757812,1.843295574188233,0.42743297417958576
rsna_resnet50_500_gender_mcd_10,0.4,0.39951377633711505,0.5895920754337011,2.9348831176757812,1.843295574188233,0.3856542110443115
rsna_resnet50_500_gender_mcd_10,0.5,0.5,0.5922038968610223,2.9348831176757812,1.843295574188233,0.34300609429677326
rsna_resnet50_500_gender_mcd_10,0.6,0.5996758508914101,0.5862651614525057,2.6187941233317056,1.843295574188233,0.3024256229400635
rsna_resnet50_500_gender_mcd_10,0.7,0.6993517017828201,0.5842254292504379,2.6187941233317056,1.843295574188233,0.25970592101414997
rsna_resnet50_500_gender_mcd_10,0.8,0.7998379254457051,0.5675542151879686,2.6187941233317056,1.843295574188233,0.21380345026652017
rsna_resnet50_500_gender_mcd_10,0.9,0.899513776337115,0.5818379463688019,2.6187941233317056,1.843295574188233,0.16050760944684347
rsna_resnet50_500_gender_mcd_100,0.0,0.0,0.5530029728501504,2.684001922607422,2.080181121826172,0.8165509700775146
rsna_resnet50_500_gender_mcd_100,0.1,0.09967585089141007,0.5515464062523349,2.684001922607422,2.080181121826172,0.5385286013285319
rsna_resnet50_500_gender_mcd_100,0.2,0.19935170178282013,0.5706072511621493,2.684001922607422,2.080181121826172,0.48481202125549316
rsna_resnet50_500_gender_mcd_100,0.3,0.299837925445705,0.5925650662846036,2.684001922607422,2.080181121826172,0.4464057683944702
rsna_resnet50_500_gender_mcd_100,0.4,0.39951377633711505,0.6042755176717507,2.684001922607422,2.080181121826172,0.4136212666829427
rsna_resnet50_500_gender_mcd_100,0.5,0.5,0.619166413363349,2.684001922607422,2.080181121826172,0.37916847070058185
rsna_resnet50_500_gender_mcd_100,0.6,0.5996758508914101,0.6219499738592851,2.684001922607422,2.080181121826172,0.33906177679697674
