eval_cfg_name,name,error_mean,error_median,error_std,uncertainty_mean,uncertainty_median,uncertainty_std
mean_predictor,Mean-Predictor,2.7437577492543124,2.3780058383506657,1.9493280023922892,,,
baseline,Baseline,0.5517277872800698,0.41528797149658203,0.48802120231212026,,,
rsna_resnet50_500_gender_mcd_10,MCDO-10,0.5611666468656882,0.431524912516276,0.49006895996769445,0.3571943248698094,0.343187133471171,0.15902769039439693
rsna_resnet50_500_gender_mcd_100,MCDO-100,0.5530029728501504,0.4188760121663412,0.49080310454767784,0.36942520907912496,0.379264771938324,0.13714144435074346
rsna_resnet50_500_gender_de_10,DE-10,0.5304958752076218,0.4110352198282877,0.4719729560004532,0.23413013008351202,0.21957417329152423,0.0920467792585871
rsna_resnet50_500_gender_de_20,DE-20,0.5257805380416779,0.40240001678466797,0.4695713416567475,0.23367329953748558,0.22035894791285196,0.08421893375825268
rsna_resnet50_500_gender_laplace,LA,0.551148932344652,0.4201256434122721,0.4817521019168185,0.44636560964429783,0.43813782930374146,0.06619729814140456
rsna_resnet50_500_gender_swag,SWAG,0.5679394980497067,0.4300912221272786,0.49573658943482585,0.8535861039019995,0.7893934647242228,0.2624573811366077
rsna_resnet50_500_gender_swag_no_wd,SWAG-NO-WD,0.8150261050620508,0.6462647120157878,0.6603395318833146,1.804792037530566,1.419985055923462,1.0306737883298576
rsna_resnet50_500_gender_variance_mcd_10,VAR-MCDO-10,0.5970605423745434,0.4761777718861898,0.5003689615785617,0.9740416189421197,1.007749597231547,0.19804745245790392
rsna_resnet50_500_gender_variance_mcd_100,VAR-MCDO-100,0.5686049740228184,0.4549760818481446,0.48347575091431316,0.9802072467609461,1.0285455385843911,0.1826706550889569
rsna_resnet50_500_gender_variance_de_10,VAR-DE-10,0.5447603565238734,0.4314149220784505,0.46700324330307,0.832343482378687,0.8632908662160239,0.13874037635127937
rsna_resnet50_500_gender_variance_de_20,VAR-DE-20,0.5448578569066003,0.43186378479003906,0.46327792317993105,0.8306399123015628,0.868200699488322,0.14887456693307824
